CD0,CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9
CD0,0,3376,2677,2381,6184,4965,4446,4951,3247,2087
CD1,3375,0,2329,2374,5528,5154,6256,2682,5622,3852
CD2,2672,2317,0,2483,4848,4098,4978,3842,4743,2759
CD3,2361,2402,2495,0,6332,5515,5692,3721,4467,3187
CD4,6139,5474,4807,6274,0,2761,5806,6274,7589,5464
CD5,4955,5169,4093,5498,2779,0,4067,6429,5973,4093
CD6,4470,6281,4997,5723,5863,4076,0,7963,3813,3514
CD7,4939,2675,3836,3710,6269,6393,7928,0,7236,5494
CD8,3247,5646,4756,4475,7646,5993,3812,7259,0,3188
CD9,2073,3842,2739,3175,5496,4084,3489,5496,3174,0
