CD0,CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9
CD0,0,10000000000.0,4225,10000000000.0,9732,10000000000.0,10000000000.0,10000000000.0,10000000000.0,10000000000.0
CD1,10000000000.0,0,3723,10000000000.0,8707,10000000000.0,10000000000.0,10000000000.0,10000000000.0,10000000000.0
CD2,4217,3699,0,3956,7662,6485,7841,6087,7483,4394
CD3,10000000000.0,10000000000.0,4018,0,9959,10000000000.0,10000000000.0,10000000000.0,10000000000.0,10000000000.0
CD4,9633,8618,7586,9852,0,4390,9120,9874,11870,8596
CD5,10000000000.0,10000000000.0,6468,10000000000.0,4425,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0
CD6,10000000000.0,10000000000.0,7880,10000000000.0,9219,10000000000.0,0,10000000000.0,10000000000.0,10000000000.0
CD7,10000000000.0,10000000000.0,7888,10000000000.0,9849,10000000000.0,10000000000.0,0,10000000000.0,10000000000.0
CD8,10000000000.0,10000000000.0,7518,10000000000.0,11999,10000000000.0,10000000000.0,10000000000.0,0,10000000000.0
CD9,10000000000.0,10000000000.0,4361,10000000000.0,8649,10000000000.0,10000000000.0,10000000000.0,10000000000.0,0
